,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
10,1,3,5,3,3,4,5,2,4,3,4,1,1,4,4,4,1,3,5,3,3,1,1,4,1,4,4,1,2,3,3,5,1,4,3,3,4,4,4,4,2,3,4,3,3,5,1,5,5,5,5,3,4,2,1,2,5,5,4,1,3,5,4,3,4,3,5,5,1,1,4,5,1,4,2,5,1,1,1,3,4,4,3,1,2,5,3,1,5,3,3,1,53,3
11,5,5,1,5,2,5,5,5,3,5,1,5,1,1,1,1,2,3,1,1,5,2,2,4,4,5,1,4,5,1,1,1,2,5,4,2,2,1,5,4,2,1,5,2,3,5,4,1,1,5,4,2,5,4,5,4,4,1,5,1,5,1,1,5,5,1,2,1,1,5,1,1,2,4,4,1,4,2,2,1,2,2,4,4,1,1,2,3,2,2,1,1,22,1
12,5,5,4,3,3,5,1,1,5,4,1,5,1,5,1,1,1,4,2,2,4,1,1,1,1,1,3,3,2,4,4,5,1,4,1,2,1,1,1,5,4,4,5,3,5,3,1,1,2,4,5,3,4,4,3,5,5,5,5,4,4,2,1,4,4,3,5,1,5,4,2,4,1,2,1,2,1,2,1,1,5,5,5,5,2,5,2,2,3,2,1,1,25,1
13,4,5,1,1,5,5,5,4,4,4,1,2,1,2,1,1,1,4,1,1,4,5,1,5,1,5,1,4,1,1,2,1,5,5,5,5,4,5,4,1,1,5,1,5,5,5,5,5,2,1,1,1,5,1,4,1,4,1,1,1,1,1,5,5,1,1,1,5,5,4,1,1,4,1,5,5,5,4,4,1,5,1,5,5,1,4,1,5,2,5,2,1,21,1
14,5,5,4,4,2,3,5,4,5,3,1,4,3,2,1,1,1,4,3,4,1,4,1,1,5,4,5,1,5,1,1,5,2,5,4,1,4,3,2,1,2,1,5,3,5,4,4,1,5,2,3,2,5,2,2,1,1,4,3,2,1,1,2,1,2,1,4,3,1,5,4,4,2,4,2,4,2,4,1,2,3,2,4,3,1,5,2,4,4,4,1,1,20,1
15,2,5,1,4,4,2,3,1,5,5,1,4,2,1,4,1,1,2,1,1,1,1,4,4,1,5,1,4,1,3,1,3,2,1,2,2,1,2,1,1,1,5,5,4,1,5,1,1,4,5,2,4,3,3,1,2,4,2,4,5,5,4,1,1,5,1,1,5,1,5,4,1,1,1,4,1,4,2,4,1,4,4,5,5,2,2,4,3,1,2,1,1,69,1
16,5,1,5,5,5,3,5,3,3,5,1,5,1,1,1,1,1,4,1,1,1,3,1,1,3,5,1,1,4,1,1,1,4,1,5,1,2,1,5,4,5,5,1,5,4,5,5,5,5,1,1,4,5,1,5,1,4,1,2,3,1,1,5,4,5,1,1,5,4,5,1,5,1,5,5,1,4,2,5,1,5,5,4,5,3,2,1,4,1,2,1,2,30,1
17,4,2,4,5,5,1,3,3,1,4,2,2,4,4,2,3,2,4,3,2,4,5,4,1,4,4,1,4,2,1,4,1,2,4,4,4,4,4,4,5,4,1,1,5,4,4,4,3,2,5,2,4,1,1,2,4,4,3,2,1,1,1,2,4,2,1,2,2,4,4,2,2,2,1,4,1,3,2,4,2,4,1,4,3,1,2,2,4,3,4,2,2,19,2
18,1,4,4,4,5,5,5,5,5,4,5,4,3,1,1,1,1,3,1,1,1,1,2,1,2,4,5,2,4,5,4,1,4,3,1,3,1,2,3,4,5,1,3,5,3,2,2,4,3,5,4,4,4,5,5,4,5,5,4,2,3,3,3,5,3,4,3,5,1,1,1,1,3,1,2,1,2,1,2,1,5,5,4,5,4,4,4,1,1,3,1,2,14,1
19,4,2,2,4,5,5,4,5,4,2,5,5,3,1,1,1,1,3,1,2,4,4,1,2,5,2,4,3,2,5,2,5,2,1,2,2,2,2,1,4,1,4,4,4,5,3,1,1,1,2,4,4,2,4,2,2,4,5,4,3,3,2,1,5,5,4,3,1,2,5,4,2,2,5,4,4,2,1,4,3,5,5,4,4,3,4,5,2,4,2,2,1,15,1
20,5,2,5,4,5,5,5,5,1,2,1,3,4,1,1,4,5,5,1,1,4,5,5,4,5,5,5,3,4,1,5,5,5,5,5,3,1,2,1,4,5,5,5,5,5,2,1,2,3,5,4,1,5,5,4,3,5,3,2,1,5,5,1,4,5,2,5,5,3,5,5,4,1,1,5,1,3,5,2,1,5,3,4,5,1,4,1,5,4,1,1,1,26,1
21,5,5,1,1,3,1,2,1,4,4,1,4,5,2,4,5,4,5,5,5,4,4,4,3,5,5,5,3,2,1,5,5,1,5,4,5,4,5,5,1,3,5,3,2,1,5,5,5,3,2,1,3,2,1,1,4,4,3,2,1,1,1,5,3,5,1,4,1,1,4,2,1,3,1,5,2,3,2,1,4,3,1,3,2,1,4,1,5,4,5,4,2,18,2
22,5,3,5,4,4,1,3,2,5,5,1,5,1,1,1,4,5,4,1,3,1,5,3,4,5,4,3,4,2,1,5,5,5,5,1,3,1,5,1,3,1,1,5,4,5,4,1,5,3,5,2,5,4,5,5,1,3,3,4,4,1,4,1,5,5,5,1,1,1,5,5,1,5,1,4,2,2,1,5,1,5,1,3,5,3,4,5,5,1,1,1,2,22,1
23,1,4,3,1,4,4,4,1,2,5,1,1,4,4,4,2,3,4,4,1,2,4,4,1,4,5,5,5,1,2,3,5,4,3,5,4,2,5,4,1,5,4,2,4,1,4,4,4,4,5,5,4,3,4,2,3,5,4,5,5,3,1,2,1,5,2,3,3,1,5,3,1,2,1,3,2,2,4,2,3,2,2,3,2,3,4,1,5,4,3,4,3,24,1
24,5,5,5,5,4,5,5,5,5,5,5,5,1,1,1,1,1,2,3,2,1,2,4,1,1,1,1,2,2,5,3,1,1,1,1,3,1,1,4,5,5,5,5,4,5,1,1,4,1,5,5,3,5,5,5,3,5,5,4,4,5,2,1,5,5,5,5,1,1,4,1,1,1,1,4,4,1,1,1,1,5,5,5,5,5,5,5,1,1,4,1,1,24,1
25,4,5,4,5,3,2,5,2,4,5,2,2,2,1,1,3,2,5,2,2,2,2,2,1,5,5,5,3,1,3,4,2,2,4,3,2,1,1,4,3,5,5,1,3,5,5,1,4,1,2,3,1,4,2,2,4,5,2,3,3,2,4,4,3,5,4,4,4,1,4,2,2,3,1,5,4,4,2,4,1,5,1,4,4,1,4,2,4,2,2,1,1,19,1
26,4,5,2,5,4,2,5,5,5,5,4,5,5,1,2,3,4,5,1,1,4,3,2,1,5,4,2,4,1,3,2,5,4,4,4,1,1,4,2,5,2,5,2,4,5,4,1,4,3,5,4,1,5,3,2,2,4,5,4,4,4,4,4,2,3,4,5,4,4,5,4,4,4,4,5,4,1,2,1,1,4,4,4,4,3,5,4,5,2,2,4,2,23,1
27,2,5,4,1,3,5,5,5,5,5,5,5,3,1,1,4,4,5,5,1,1,1,1,4,3,4,5,2,2,5,3,5,3,3,4,5,3,3,1,4,1,3,1,3,3,5,4,5,5,4,4,5,5,3,3,2,3,2,4,1,1,5,1,2,3,3,5,4,1,2,5,1,1,3,3,4,4,3,3,1,4,2,5,5,5,4,2,4,1,4,1,2,17,1
28,5,1,1,5,5,5,3,4,3,5,3,4,5,3,2,3,3,4,1,1,5,5,2,4,5,3,1,4,1,3,1,5,5,1,5,3,1,4,3,3,5,5,5,5,4,3,1,1,1,4,1,1,1,4,1,1,5,3,3,2,2,3,1,3,2,4,4,1,5,5,4,1,5,5,1,4,3,5,3,3,3,3,4,4,2,1,5,3,3,5,5,1,29,3
29,4,5,4,5,3,3,5,4,2,5,4,2,3,1,2,4,3,4,3,4,3,4,3,1,5,3,5,3,4,3,5,3,4,4,3,5,4,4,4,3,4,4,5,3,5,4,3,3,3,5,3,3,3,5,5,4,2,3,3,2,2,3,2,5,3,5,2,3,4,4,5,1,5,3,5,4,4,4,3,1,3,3,5,5,3,4,3,3,3,3,2,2,22,1
30,5,5,3,4,5,5,5,5,5,5,5,4,1,1,1,3,1,4,1,1,1,3,4,1,1,1,4,3,5,4,1,5,1,3,3,3,1,1,1,5,5,5,3,5,5,1,1,1,1,2,5,5,3,3,5,4,5,1,5,5,5,3,1,5,3,5,2,2,1,2,1,1,1,1,4,2,2,2,3,1,5,4,5,4,5,2,5,1,2,1,1,1,20,1
31,5,3,5,5,3,3,5,3,5,1,5,3,4,5,1,1,3,4,4,2,1,1,2,2,5,3,5,5,2,2,1,1,3,1,5,3,3,4,5,2,1,5,1,4,4,3,1,2,4,1,1,3,4,2,1,4,5,5,2,1,3,3,2,1,3,1,5,2,2,4,3,1,2,5,3,1,4,1,4,5,2,4,3,1,2,5,1,2,5,4,4,2,23,1
32,2,1,2,1,5,5,4,5,5,5,4,5,4,4,3,1,5,5,4,4,3,5,5,5,5,5,4,3,1,3,5,4,4,3,5,5,3,5,5,1,5,1,5,2,1,5,4,2,4,1,1,4,3,5,4,2,1,1,1,1,1,3,4,1,1,1,3,5,2,5,2,1,4,5,5,3,4,5,3,5,4,4,5,2,1,3,2,2,4,4,4,1,18,1
33,2,3,3,1,3,3,4,1,1,3,1,4,5,3,2,5,5,5,3,4,5,4,5,5,5,5,5,1,5,1,5,5,4,5,5,2,4,5,3,2,2,3,4,3,1,5,2,5,5,3,1,3,2,3,1,1,1,2,5,1,4,5,4,1,1,1,2,1,2,4,4,3,1,3,5,5,2,5,2,5,2,1,1,2,1,4,1,5,4,4,4,1,21,2
34,5,3,1,4,5,5,5,1,1,5,5,5,3,4,2,2,2,2,1,1,1,4,1,1,3,5,4,1,4,5,1,2,5,4,4,2,5,1,5,4,2,1,5,5,5,4,1,1,1,4,1,2,4,4,1,2,1,5,4,5,5,1,2,5,3,1,1,4,3,4,1,1,5,1,1,1,3,4,3,4,5,5,5,5,4,5,1,3,4,3,1,1,18,1
35,5,2,2,2,4,5,3,3,5,2,2,2,2,1,1,2,2,3,1,1,1,3,2,1,5,3,2,1,1,3,1,4,3,3,4,1,1,5,4,4,5,5,4,4,1,4,3,1,4,5,5,4,1,5,2,1,1,4,4,2,2,5,4,1,3,4,1,5,5,4,5,1,3,5,5,2,1,4,2,4,5,2,4,3,1,5,4,5,3,3,2,1,24,3
36,3,5,2,5,5,5,5,5,5,1,4,4,1,3,1,1,1,2,1,1,1,1,1,3,1,1,4,1,4,3,2,2,1,3,1,1,1,1,3,4,2,5,5,5,1,2,1,1,1,1,5,3,4,4,4,1,5,5,5,5,3,4,1,1,5,4,4,3,1,4,5,2,1,1,1,1,1,1,1,1,5,5,5,5,5,5,4,1,1,1,1,1,29,1
37,5,1,1,1,4,4,2,1,4,5,1,4,2,1,2,3,4,5,1,4,1,1,2,5,3,4,1,3,1,2,5,4,2,4,5,2,2,5,3,5,1,5,1,4,2,2,4,2,5,2,1,4,1,2,4,4,4,1,5,1,4,1,2,1,1,1,1,2,4,1,2,1,1,5,5,4,4,2,2,2,4,2,2,4,2,4,2,5,2,4,2,2,23,3
38,5,5,4,4,2,4,4,4,5,4,1,5,4,3,2,2,3,4,3,3,3,4,4,1,5,5,2,4,1,1,3,5,3,5,2,3,4,2,5,5,4,4,5,3,1,3,5,5,4,5,5,4,2,5,4,3,4,3,5,4,5,2,3,3,3,4,3,1,1,4,2,5,3,1,5,2,3,2,4,1,4,2,4,4,1,1,4,2,4,4,1,2,21,2
39,5,5,4,4,2,5,4,4,5,2,4,4,1,1,1,4,1,3,1,2,1,1,3,1,3,2,2,2,4,4,1,3,1,2,1,2,1,1,1,5,5,5,5,1,5,1,4,4,2,5,3,5,5,5,2,2,5,4,4,3,5,4,1,3,5,2,4,4,1,2,1,1,1,2,5,2,1,1,1,1,5,3,4,2,3,5,1,2,2,1,2,1,20,3
40,5,4,1,1,4,3,4,4,3,5,4,1,3,1,1,1,3,4,1,1,2,3,3,4,2,1,2,4,3,1,3,2,1,1,4,4,1,1,2,5,1,1,5,4,4,3,5,1,2,4,5,3,2,4,4,1,5,1,5,4,1,1,1,3,4,2,1,1,1,4,3,1,1,5,4,5,5,4,4,1,4,3,4,4,3,2,3,3,3,3,1,1,21,1
41,4,4,5,2,5,3,5,4,4,5,4,5,1,2,1,3,1,4,1,2,1,1,2,1,4,2,5,4,4,5,3,2,2,2,1,2,1,3,2,5,1,1,5,5,5,2,1,2,1,5,3,2,5,2,4,4,5,5,5,4,4,1,1,2,5,5,3,3,1,2,1,1,1,2,4,1,1,1,1,2,5,4,4,4,1,5,2,2,4,2,2,1,21,1
42,5,4,4,1,5,5,5,1,4,5,1,5,5,4,4,4,3,4,1,4,4,5,5,4,5,5,3,1,2,1,4,4,5,4,4,5,3,5,4,3,5,5,4,5,5,1,1,5,1,5,2,1,3,5,1,4,5,1,2,1,3,5,1,5,1,2,5,3,4,4,1,5,3,1,5,5,3,5,5,1,5,1,4,2,1,1,2,5,4,5,5,1,32,2
43,2,2,1,1,2,1,1,1,1,1,1,1,3,3,3,5,3,3,4,2,2,3,5,3,4,5,3,4,1,3,3,4,3,3,5,3,3,3,3,1,1,1,1,3,4,2,3,4,5,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,1,1,1,3,5,2,3,3,5,3,5,2,3,2,1,1,3,2,1,1,2,3,2,5,3,2,16,2
44,5,1,5,5,5,1,5,5,4,5,5,5,2,2,3,2,1,2,1,1,1,1,3,1,2,1,4,4,5,1,4,1,1,5,1,2,1,4,1,2,5,5,4,5,4,5,1,1,1,5,4,3,4,1,5,5,5,4,5,5,5,2,1,4,1,4,4,5,4,4,1,1,1,1,4,5,1,2,2,1,5,5,5,5,5,4,1,2,1,3,2,2,26,1
45,4,2,2,2,3,4,4,2,4,4,4,4,2,1,1,3,3,3,2,2,1,3,2,2,2,3,2,2,4,2,4,2,3,2,3,3,2,3,2,4,3,3,3,4,5,4,2,2,1,5,3,4,3,4,3,4,2,4,4,3,3,2,2,4,4,5,3,2,3,5,2,1,3,2,2,3,3,3,2,1,5,5,3,5,3,4,3,3,1,1,1,2,14,1
46,3,4,1,1,2,3,5,4,3,3,1,4,5,1,4,4,2,4,2,4,4,5,5,4,4,5,3,2,3,1,4,5,4,4,4,5,1,4,2,2,4,5,1,2,1,5,3,1,1,2,3,1,2,5,1,2,4,4,3,3,4,4,5,5,1,4,2,1,2,5,5,4,3,4,4,5,3,5,2,2,1,2,1,3,1,3,3,4,4,5,5,1,23,2
47,2,4,2,5,4,4,4,3,2,2,1,4,2,3,4,4,3,4,4,4,1,4,4,2,2,5,2,3,1,1,1,5,4,4,5,2,3,2,4,2,5,4,4,2,1,3,2,5,5,4,2,2,1,4,1,4,1,1,4,4,2,2,2,2,2,4,2,4,4,5,2,1,5,3,5,4,4,2,4,5,4,4,4,2,2,1,4,2,4,4,5,2,40,1
48,5,5,5,1,2,1,5,3,5,5,1,5,1,1,1,2,1,2,1,4,5,3,1,1,3,5,2,1,1,2,1,5,1,4,5,1,1,5,1,5,5,5,5,2,1,5,1,1,1,1,5,2,4,1,1,1,5,5,5,5,5,4,4,5,1,4,5,4,1,5,1,2,1,1,2,1,2,5,1,1,5,4,4,4,1,5,2,2,1,3,1,1,21,1
49,5,4,5,4,5,5,5,5,5,4,5,5,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,4,5,4,1,1,1,1,1,3,1,5,3,4,5,3,5,5,5,5,2,5,1,5,5,4,5,4,4,4,4,2,4,1,1,1,2,5,5,3,2,4,1,3,1,1,3,1,3,1,3,3,1,1,5,5,5,5,4,5,4,4,1,1,1,2,18,1
50,5,1,1,5,1,1,5,5,4,3,1,4,5,1,1,4,2,5,2,5,5,5,4,1,5,5,4,4,1,1,1,1,5,5,5,3,2,2,1,1,2,5,1,1,5,5,5,5,5,1,1,1,4,1,1,1,4,1,5,1,1,5,3,1,1,4,4,5,5,5,2,4,3,4,5,1,4,5,3,3,1,1,1,2,1,3,1,5,5,4,4,2,28,3
51,2,5,2,2,2,2,5,5,4,4,1,3,4,2,1,3,2,4,1,2,5,4,4,1,3,3,3,1,5,1,2,1,3,2,2,4,5,4,3,1,5,3,4,3,5,4,1,1,2,4,2,3,5,2,2,4,5,1,2,1,1,4,1,2,5,1,3,5,3,3,1,1,1,1,4,2,5,3,2,4,5,2,4,4,1,4,2,4,1,4,1,1,26,1
52,5,5,4,2,4,5,5,3,4,2,4,5,3,1,1,1,1,3,1,1,1,2,2,4,4,5,5,2,2,4,1,5,4,2,4,3,3,1,2,3,1,2,4,4,5,4,1,1,1,5,5,3,5,5,3,5,4,5,5,5,5,2,1,5,4,2,4,5,2,3,5,4,1,2,2,1,2,2,2,3,5,5,5,5,2,5,2,4,2,3,2,1,28,1
53,5,2,5,1,4,2,5,4,2,1,5,5,1,1,4,1,3,1,1,3,4,4,2,1,3,1,1,4,4,4,5,4,3,4,4,1,1,1,1,5,5,2,5,4,5,5,2,1,1,4,5,2,5,5,3,5,4,4,4,2,5,1,1,5,5,4,4,5,1,2,1,1,1,1,5,1,2,1,1,1,4,2,5,5,3,5,4,5,1,4,4,2,16,1
54,5,5,4,2,5,3,5,5,5,5,4,5,1,1,1,1,1,2,1,2,1,2,1,1,3,3,5,5,4,2,2,4,4,4,2,1,4,1,4,5,5,5,5,5,5,2,1,2,2,5,5,5,1,2,5,4,4,4,5,3,5,4,1,5,5,4,5,5,1,2,2,1,4,1,4,1,3,1,4,1,5,5,5,5,5,4,4,3,1,1,1,1,18,1
55,4,2,5,4,4,2,4,5,5,5,4,5,2,1,1,1,2,4,1,1,2,1,2,1,4,1,5,3,2,1,5,2,1,1,4,1,1,4,2,5,5,5,1,4,2,1,2,5,5,5,3,4,4,2,4,2,4,4,2,4,1,5,4,2,1,4,5,2,4,4,5,2,2,1,2,4,1,1,1,1,5,4,5,5,1,5,4,4,1,1,1,2,15,1
56,5,5,5,2,1,4,5,2,3,3,1,3,4,3,1,5,4,5,3,3,1,4,5,1,4,3,5,5,1,1,5,1,4,5,3,3,4,4,2,4,5,1,5,1,5,5,1,3,5,4,1,4,5,5,4,5,4,3,3,1,2,5,1,3,5,3,2,1,1,5,1,1,1,2,5,3,2,3,3,3,5,1,2,2,2,4,3,4,3,3,1,2,15,3
57,5,5,1,1,5,4,5,3,3,5,4,3,4,2,2,1,3,4,1,1,1,1,1,1,2,4,4,1,2,4,4,1,4,1,2,2,2,2,4,5,1,3,5,5,1,2,1,2,1,4,4,4,1,4,4,5,2,1,4,3,1,1,1,4,5,1,1,4,1,2,1,1,2,4,5,2,4,2,4,2,5,5,5,5,4,1,2,4,1,2,1,1,23,1
58,5,5,5,3,5,5,5,5,5,5,5,5,1,1,1,3,4,5,1,3,1,1,4,1,5,4,5,5,5,4,1,1,3,1,4,1,5,5,4,1,5,5,1,5,2,1,2,3,5,2,3,1,5,5,1,5,1,1,1,3,1,4,1,5,5,1,5,5,1,5,1,4,1,4,5,3,5,1,5,1,5,5,3,5,1,5,1,5,1,5,1,2,23,1
59,2,5,4,2,5,4,4,2,5,5,4,4,2,1,1,5,4,5,3,3,2,2,5,1,3,5,5,4,3,1,4,5,3,4,4,3,4,2,2,2,5,3,1,5,1,4,1,1,4,5,5,4,2,4,2,4,3,2,2,2,5,4,2,2,3,1,3,3,1,5,3,1,1,1,5,3,4,3,5,1,5,3,4,3,1,1,2,3,2,1,1,2,15,1
60,4,5,5,4,1,1,5,4,4,5,1,2,2,2,4,1,2,3,2,2,1,2,3,1,3,4,3,2,2,3,5,1,3,2,3,4,4,4,1,1,5,5,2,2,2,3,5,3,2,1,1,1,5,1,2,3,3,3,3,1,3,1,3,2,5,2,5,5,3,4,3,2,1,3,4,1,4,2,2,2,3,2,2,2,2,4,2,4,3,4,2,3,26,3
61,5,2,1,3,4,5,5,3,5,5,5,5,2,2,4,3,2,3,3,3,1,2,3,2,4,5,3,4,3,2,2,4,3,3,4,2,2,2,2,5,1,5,1,4,5,2,1,1,5,1,2,5,3,3,4,2,1,1,5,5,2,2,1,1,2,4,4,4,1,4,4,2,3,4,5,3,5,2,4,4,4,2,4,5,2,3,1,2,1,4,4,1,25,1
62,5,5,4,2,4,1,4,2,4,4,4,4,2,2,1,4,2,5,3,1,4,4,3,1,5,5,3,3,1,1,1,5,2,3,5,4,2,2,5,3,4,5,5,4,1,1,1,3,5,5,1,3,1,1,3,3,3,4,3,4,2,1,5,1,5,3,4,1,1,5,4,1,1,5,5,2,5,1,3,4,5,3,3,3,1,3,1,3,2,3,3,2,15,3
63,2,5,5,5,5,2,5,2,2,1,4,4,2,2,1,2,2,5,2,3,1,1,2,1,2,4,2,2,4,1,2,4,3,4,2,2,4,4,2,4,5,4,5,4,5,2,4,5,1,4,4,4,4,2,2,5,2,2,4,2,4,3,1,4,5,3,4,4,1,2,2,2,2,1,5,2,2,2,2,2,5,3,4,4,2,4,2,4,2,2,1,1,15,1
64,5,1,2,2,5,2,5,4,5,5,4,5,1,1,4,5,2,4,2,4,4,4,5,1,4,2,5,4,5,4,2,5,4,4,4,1,1,4,2,5,5,5,5,4,5,4,1,1,1,5,2,2,4,4,2,4,4,4,5,5,5,4,1,5,5,5,4,4,1,4,1,5,1,1,4,5,1,4,1,1,5,5,4,5,2,5,4,3,2,2,1,1,18,1
65,3,4,4,5,2,3,5,3,5,5,2,4,3,2,2,2,2,3,1,2,4,3,2,1,5,3,4,2,3,1,2,1,3,3,3,2,2,4,5,3,5,3,5,2,4,4,2,2,1,4,5,3,5,3,4,4,4,3,3,3,1,2,3,4,4,4,3,5,1,4,2,5,3,2,4,4,4,3,1,3,3,1,3,3,2,4,2,4,3,4,4,2,21,1
66,3,5,4,4,4,3,4,1,4,5,1,1,2,3,1,1,3,1,1,1,2,4,1,1,3,3,1,2,1,1,1,1,3,2,2,3,5,4,4,3,5,4,4,3,4,2,4,1,3,2,4,1,4,2,3,3,3,4,3,1,1,1,3,4,2,2,2,4,5,4,1,1,2,1,2,1,3,4,3,1,4,3,3,4,2,4,2,4,2,3,3,2,59,1
67,1,3,1,3,4,3,4,1,4,3,2,3,2,5,1,5,4,5,5,3,3,2,4,1,4,4,1,5,1,3,2,1,3,5,3,3,2,5,1,5,3,3,5,4,5,2,2,5,1,4,5,3,4,4,2,1,2,3,4,1,2,3,1,1,3,1,1,4,1,5,2,1,1,1,5,5,3,1,3,1,5,4,3,4,3,3,2,3,1,1,1,0,20,1
